thr_pwin,vol_max,margen_max,num_casas_min,diff_min,min_odds,max_odds,n,winrate_pct,roi_pct,avg_odds
0.55,1.5,,3.0,,1.3,3.0,17,70.58823529411765,3.764705882352943,1.486470588235294
0.55,1.5,,3.0,,1.3,4.0,17,70.58823529411765,3.764705882352943,1.486470588235294
0.55,1.5,7.0,3.0,,1.3,,17,70.58823529411765,3.764705882352943,1.486470588235294
0.55,1.5,7.0,3.0,,1.3,3.0,17,70.58823529411765,3.764705882352943,1.486470588235294
0.55,1.5,7.0,3.0,,1.3,4.0,17,70.58823529411765,3.764705882352943,1.486470588235294
0.55,1.5,6.0,3.0,,1.3,,17,70.58823529411765,3.764705882352943,1.486470588235294
0.55,1.5,6.0,3.0,,1.3,3.0,17,70.58823529411765,3.764705882352943,1.486470588235294
0.55,1.5,6.0,3.0,,1.3,4.0,17,70.58823529411765,3.764705882352943,1.486470588235294
0.45,2.0,,3.0,,1.2,,56,66.07142857142857,3.732142857142858,1.6580357142857143
0.45,2.0,,3.0,,1.2,3.0,56,66.07142857142857,3.732142857142858,1.6580357142857143
0.45,2.0,,3.0,,1.2,4.0,56,66.07142857142857,3.732142857142858,1.6580357142857143
0.45,2.0,7.0,3.0,,1.2,,56,66.07142857142857,3.732142857142858,1.6580357142857143
0.45,2.0,7.0,3.0,,1.2,3.0,56,66.07142857142857,3.732142857142858,1.6580357142857143
0.45,2.0,7.0,3.0,,1.2,4.0,56,66.07142857142857,3.732142857142858,1.6580357142857143
0.45,2.0,6.0,3.0,,1.2,,56,66.07142857142857,3.732142857142858,1.6580357142857143
0.45,2.0,6.0,3.0,,1.2,3.0,56,66.07142857142857,3.732142857142858,1.6580357142857143
0.45,2.0,6.0,3.0,,1.2,4.0,56,66.07142857142857,3.732142857142858,1.6580357142857143
0.45,,5.0,4.0,,,,39,69.23076923076923,3.71794871794872,1.5876923076923075
0.45,,5.0,4.0,,,3.0,39,69.23076923076923,3.71794871794872,1.5876923076923075
0.45,,5.0,4.0,,,4.0,39,69.23076923076923,3.71794871794872,1.5876923076923075
0.45,5.0,5.0,4.0,,,,39,69.23076923076923,3.71794871794872,1.5876923076923075
0.45,5.0,5.0,4.0,,,3.0,39,69.23076923076923,3.71794871794872,1.5876923076923075
0.45,5.0,5.0,4.0,,,4.0,39,69.23076923076923,3.71794871794872,1.5876923076923075
0.45,3.0,5.0,4.0,,,,37,70.27027027027027,3.6486486486486482,1.5624324324324323
0.45,3.0,5.0,4.0,,,3.0,37,70.27027027027027,3.6486486486486482,1.5624324324324323
0.45,3.0,5.0,4.0,,,4.0,37,70.27027027027027,3.6486486486486482,1.5624324324324323
0.55,,,3.0,,1.2,,42,73.80952380952381,3.595238095238095,1.4302380952380953
0.55,,,3.0,,1.2,3.0,42,73.80952380952381,3.595238095238095,1.4302380952380953
0.55,,,3.0,,1.2,4.0,42,73.80952380952381,3.595238095238095,1.4302380952380953
0.55,5.0,,3.0,,1.2,,42,73.80952380952381,3.595238095238095,1.4302380952380953
0.55,5.0,,3.0,,1.2,3.0,42,73.80952380952381,3.595238095238095,1.4302380952380953
0.55,5.0,,3.0,,1.2,4.0,42,73.80952380952381,3.595238095238095,1.4302380952380953
0.55,3.0,,3.0,,1.2,,42,73.80952380952381,3.595238095238095,1.4302380952380953
0.55,3.0,,3.0,,1.2,3.0,42,73.80952380952381,3.595238095238095,1.4302380952380953
0.55,3.0,,3.0,,1.2,4.0,42,73.80952380952381,3.595238095238095,1.4302380952380953
0.55,1.5,,,,1.3,,33,66.66666666666666,3.545454545454544,1.56
0.55,1.5,,,,1.3,3.0,33,66.66666666666666,3.545454545454544,1.56
0.55,1.5,,,,1.3,4.0,33,66.66666666666666,3.545454545454544,1.56
0.5,,,4.0,0.02,1.3,,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,,,4.0,0.02,1.3,3.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,,,4.0,0.02,1.3,4.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,,7.0,4.0,0.02,1.3,,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,,7.0,4.0,0.02,1.3,3.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,,7.0,4.0,0.02,1.3,4.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,,6.0,4.0,0.02,1.3,,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,,6.0,4.0,0.02,1.3,3.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,,6.0,4.0,0.02,1.3,4.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,5.0,,4.0,0.02,1.3,,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,5.0,,4.0,0.02,1.3,3.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,5.0,,4.0,0.02,1.3,4.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,5.0,7.0,4.0,0.02,1.3,,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,5.0,7.0,4.0,0.02,1.3,3.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,5.0,7.0,4.0,0.02,1.3,4.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,5.0,6.0,4.0,0.02,1.3,,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,5.0,6.0,4.0,0.02,1.3,3.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,5.0,6.0,4.0,0.02,1.3,4.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,3.0,,4.0,0.02,1.3,,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,3.0,,4.0,0.02,1.3,3.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,3.0,,4.0,0.02,1.3,4.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,3.0,7.0,4.0,0.02,1.3,,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,3.0,7.0,4.0,0.02,1.3,3.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,3.0,7.0,4.0,0.02,1.3,4.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,3.0,6.0,4.0,0.02,1.3,,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,3.0,6.0,4.0,0.02,1.3,3.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,3.0,6.0,4.0,0.02,1.3,4.0,17,64.70588235294117,3.529411764705883,1.6723529411764706
0.5,,,4.0,,1.2,,34,70.58823529411765,3.5294117647058822,1.5114705882352941
0.5,,,4.0,,1.2,3.0,34,70.58823529411765,3.5294117647058822,1.5114705882352941
0.5,,,4.0,,1.2,4.0,34,70.58823529411765,3.5294117647058822,1.5114705882352941
0.5,5.0,,4.0,,1.2,,34,70.58823529411765,3.5294117647058822,1.5114705882352941
0.5,5.0,,4.0,,1.2,3.0,34,70.58823529411765,3.5294117647058822,1.5114705882352941
0.5,5.0,,4.0,,1.2,4.0,34,70.58823529411765,3.5294117647058822,1.5114705882352941
0.5,3.0,,4.0,,1.2,,34,70.58823529411765,3.5294117647058822,1.5114705882352941
0.5,3.0,,4.0,,1.2,3.0,34,70.58823529411765,3.5294117647058822,1.5114705882352941
0.5,3.0,,4.0,,1.2,4.0,34,70.58823529411765,3.5294117647058822,1.5114705882352941
0.55,,,,,1.2,,58,70.6896551724138,3.5172413793103465,1.4875862068965517
0.55,,,,,1.2,3.0,58,70.6896551724138,3.5172413793103465,1.4875862068965517
0.55,,,,,1.2,4.0,58,70.6896551724138,3.5172413793103465,1.4875862068965517
0.55,5.0,,,,1.2,,58,70.6896551724138,3.5172413793103465,1.4875862068965517
0.55,5.0,,,,1.2,3.0,58,70.6896551724138,3.5172413793103465,1.4875862068965517
0.55,5.0,,,,1.2,4.0,58,70.6896551724138,3.5172413793103465,1.4875862068965517
0.55,3.0,,,,1.2,,58,70.6896551724138,3.5172413793103465,1.4875862068965517
0.55,3.0,,,,1.2,3.0,58,70.6896551724138,3.5172413793103465,1.4875862068965517
0.55,3.0,,,,1.2,4.0,58,70.6896551724138,3.5172413793103465,1.4875862068965517
0.5,,7.0,,,1.3,,72,61.111111111111114,3.4166666666666665,1.7295833333333333
0.5,,7.0,,,1.3,3.0,72,61.111111111111114,3.4166666666666665,1.7295833333333333
0.5,,7.0,,,1.3,4.0,72,61.111111111111114,3.4166666666666665,1.7295833333333333
0.5,5.0,7.0,,,1.3,,72,61.111111111111114,3.4166666666666665,1.7295833333333333
0.5,5.0,7.0,,,1.3,3.0,72,61.111111111111114,3.4166666666666665,1.7295833333333333
0.5,5.0,7.0,,,1.3,4.0,72,61.111111111111114,3.4166666666666665,1.7295833333333333
0.5,3.0,7.0,,,1.3,,72,61.111111111111114,3.4166666666666665,1.7295833333333333
0.5,3.0,7.0,,,1.3,3.0,72,61.111111111111114,3.4166666666666665,1.7295833333333333
0.5,3.0,7.0,,,1.3,4.0,72,61.111111111111114,3.4166666666666665,1.7295833333333333
0.5,,7.0,,,1.2,,84,64.28571428571429,3.3928571428571455,1.6596428571428574
0.5,,7.0,,,1.2,3.0,84,64.28571428571429,3.3928571428571455,1.6596428571428574
0.5,,7.0,,,1.2,4.0,84,64.28571428571429,3.3928571428571455,1.6596428571428574
0.5,5.0,7.0,,,1.2,,84,64.28571428571429,3.3928571428571455,1.6596428571428574
0.5,5.0,7.0,,,1.2,3.0,84,64.28571428571429,3.3928571428571455,1.6596428571428574
0.5,5.0,7.0,,,1.2,4.0,84,64.28571428571429,3.3928571428571455,1.6596428571428574
0.5,3.0,7.0,,,1.2,,84,64.28571428571429,3.3928571428571455,1.6596428571428574
0.5,3.0,7.0,,,1.2,3.0,84,64.28571428571429,3.3928571428571455,1.6596428571428574
0.5,3.0,7.0,,,1.2,4.0,84,64.28571428571429,3.3928571428571455,1.6596428571428574
0.5,2.0,,,,1.3,,76,60.526315789473685,3.3157894736842106,1.7351315789473685
0.5,2.0,,,,1.3,3.0,76,60.526315789473685,3.3157894736842106,1.7351315789473685
0.5,2.0,,,,1.3,4.0,76,60.526315789473685,3.3157894736842106,1.7351315789473685
0.5,2.0,,3.0,0.02,,,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,,3.0,0.02,,3.0,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,,3.0,0.02,,4.0,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,,3.0,0.02,1.2,,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,,3.0,0.02,1.2,3.0,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,,3.0,0.02,1.2,4.0,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,7.0,3.0,0.02,,,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,7.0,3.0,0.02,,3.0,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,7.0,3.0,0.02,,4.0,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,7.0,3.0,0.02,1.2,,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,7.0,3.0,0.02,1.2,3.0,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,7.0,3.0,0.02,1.2,4.0,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,6.0,3.0,0.02,,,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,6.0,3.0,0.02,,3.0,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,6.0,3.0,0.02,,4.0,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,6.0,3.0,0.02,1.2,,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,6.0,3.0,0.02,1.2,3.0,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.5,2.0,6.0,3.0,0.02,1.2,4.0,33,60.60606060606061,3.2727272727272703,1.751818181818182
0.45,2.0,5.0,3.0,0.02,,,29,58.620689655172406,3.2413793103448247,1.8279310344827586
0.45,2.0,5.0,3.0,0.02,,3.0,29,58.620689655172406,3.2413793103448247,1.8279310344827586
0.45,2.0,5.0,3.0,0.02,,4.0,29,58.620689655172406,3.2413793103448247,1.8279310344827586
0.45,2.0,5.0,3.0,0.02,1.2,,29,58.620689655172406,3.2413793103448247,1.8279310344827586
0.45,2.0,5.0,3.0,0.02,1.2,3.0,29,58.620689655172406,3.2413793103448247,1.8279310344827586
0.45,2.0,5.0,3.0,0.02,1.2,4.0,29,58.620689655172406,3.2413793103448247,1.8279310344827586
0.55,,4.0,4.0,,1.3,,16,68.75,3.1875,1.5325
0.55,,4.0,4.0,,1.3,3.0,16,68.75,3.1875,1.5325
0.55,,4.0,4.0,,1.3,4.0,16,68.75,3.1875,1.5325
0.55,5.0,4.0,4.0,,1.3,,16,68.75,3.1875,1.5325
0.55,5.0,4.0,4.0,,1.3,3.0,16,68.75,3.1875,1.5325
0.55,5.0,4.0,4.0,,1.3,4.0,16,68.75,3.1875,1.5325
0.55,3.0,4.0,4.0,,1.3,,16,68.75,3.1875,1.5325
0.55,3.0,4.0,4.0,,1.3,3.0,16,68.75,3.1875,1.5325
0.55,3.0,4.0,4.0,,1.3,4.0,16,68.75,3.1875,1.5325
0.55,2.0,4.0,4.0,,1.3,,16,68.75,3.1875,1.5325
0.55,2.0,4.0,4.0,,1.3,3.0,16,68.75,3.1875,1.5325
0.55,2.0,4.0,4.0,,1.3,4.0,16,68.75,3.1875,1.5325
0.45,2.0,7.0,,,1.2,,81,62.96296296296296,3.1728395061728394,1.7386419753086422
0.45,2.0,7.0,,,1.2,3.0,81,62.96296296296296,3.1728395061728394,1.7386419753086422
0.45,2.0,7.0,,,1.2,4.0,81,62.96296296296296,3.1728395061728394,1.7386419753086422
0.5,2.0,4.0,3.0,0.02,,,19,57.89473684210527,3.157894736842103,1.7963157894736843
0.5,2.0,4.0,3.0,0.02,,3.0,19,57.89473684210527,3.157894736842103,1.7963157894736843
0.5,2.0,4.0,3.0,0.02,,4.0,19,57.89473684210527,3.157894736842103,1.7963157894736843
0.5,2.0,4.0,3.0,0.02,1.2,,19,57.89473684210527,3.157894736842103,1.7963157894736843
0.5,2.0,4.0,3.0,0.02,1.2,3.0,19,57.89473684210527,3.157894736842103,1.7963157894736843
0.5,2.0,4.0,3.0,0.02,1.2,4.0,19,57.89473684210527,3.157894736842103,1.7963157894736843
0.5,2.0,4.0,3.0,0.02,1.3,,19,57.89473684210527,3.157894736842103,1.7963157894736843
0.5,2.0,4.0,3.0,0.02,1.3,3.0,19,57.89473684210527,3.157894736842103,1.7963157894736843
0.5,2.0,4.0,3.0,0.02,1.3,4.0,19,57.89473684210527,3.157894736842103,1.7963157894736843
0.55,,,,,1.3,,45,66.66666666666666,3.111111111111108,1.5588888888888888
0.55,,,,,1.3,3.0,45,66.66666666666666,3.111111111111108,1.5588888888888888
0.55,,,,,1.3,4.0,45,66.66666666666666,3.111111111111108,1.5588888888888888
0.55,5.0,,,,1.3,,45,66.66666666666666,3.111111111111108,1.5588888888888888
0.55,5.0,,,,1.3,3.0,45,66.66666666666666,3.111111111111108,1.5588888888888888
0.55,5.0,,,,1.3,4.0,45,66.66666666666666,3.111111111111108,1.5588888888888888
0.55,3.0,,,,1.3,,45,66.66666666666666,3.111111111111108,1.5588888888888888
0.55,3.0,,,,1.3,3.0,45,66.66666666666666,3.111111111111108,1.5588888888888888
0.55,3.0,,,,1.3,4.0,45,66.66666666666666,3.111111111111108,1.5588888888888888
0.45,1.5,,4.0,,1.2,,19,73.68421052631578,3.105263157894737,1.5326315789473686
0.45,1.5,,4.0,,1.2,3.0,19,73.68421052631578,3.105263157894737,1.5326315789473686
0.45,1.5,,4.0,,1.2,4.0,19,73.68421052631578,3.105263157894737,1.5326315789473686
0.45,1.5,7.0,4.0,,1.2,,19,73.68421052631578,3.105263157894737,1.5326315789473686
0.45,1.5,7.0,4.0,,1.2,3.0,19,73.68421052631578,3.105263157894737,1.5326315789473686
0.45,1.5,7.0,4.0,,1.2,4.0,19,73.68421052631578,3.105263157894737,1.5326315789473686
0.45,1.5,6.0,4.0,,1.2,,19,73.68421052631578,3.105263157894737,1.5326315789473686
0.45,1.5,6.0,4.0,,1.2,3.0,19,73.68421052631578,3.105263157894737,1.5326315789473686
0.45,1.5,6.0,4.0,,1.2,4.0,19,73.68421052631578,3.105263157894737,1.5326315789473686
0.45,1.5,5.0,4.0,,1.2,,19,73.68421052631578,3.105263157894737,1.5326315789473686
0.45,1.5,5.0,4.0,,1.2,3.0,19,73.68421052631578,3.105263157894737,1.5326315789473686
0.45,1.5,5.0,4.0,,1.2,4.0,19,73.68421052631578,3.105263157894737,1.5326315789473686
0.5,,,,0.02,1.3,,53,58.490566037735846,3.0943396226415087,1.797358490566038
0.5,,,,0.02,1.3,3.0,53,58.490566037735846,3.0943396226415087,1.797358490566038
0.5,,,,0.02,1.3,4.0,53,58.490566037735846,3.0943396226415087,1.797358490566038
0.5,5.0,,,0.02,1.3,,53,58.490566037735846,3.0943396226415087,1.797358490566038
0.5,5.0,,,0.02,1.3,3.0,53,58.490566037735846,3.0943396226415087,1.797358490566038
0.5,5.0,,,0.02,1.3,4.0,53,58.490566037735846,3.0943396226415087,1.797358490566038
0.5,3.0,,,0.02,1.3,,53,58.490566037735846,3.0943396226415087,1.797358490566038
0.5,3.0,,,0.02,1.3,3.0,53,58.490566037735846,3.0943396226415087,1.797358490566038
0.5,3.0,,,0.02,1.3,4.0,53,58.490566037735846,3.0943396226415087,1.797358490566038
0.45,1.5,4.0,3.0,,,,23,69.56521739130434,3.0869565217391295,1.6091304347826085
0.45,1.5,4.0,3.0,,,3.0,23,69.56521739130434,3.0869565217391295,1.6091304347826085
0.45,1.5,4.0,3.0,,,4.0,23,69.56521739130434,3.0869565217391295,1.6091304347826085
0.55,,7.0,3.0,,1.2,,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,,7.0,3.0,,1.2,3.0,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,,7.0,3.0,,1.2,4.0,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,,6.0,3.0,,1.2,,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,,6.0,3.0,,1.2,3.0,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,,6.0,3.0,,1.2,4.0,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,5.0,7.0,3.0,,1.2,,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,5.0,7.0,3.0,,1.2,3.0,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,5.0,7.0,3.0,,1.2,4.0,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,5.0,6.0,3.0,,1.2,,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,5.0,6.0,3.0,,1.2,3.0,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,5.0,6.0,3.0,,1.2,4.0,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,3.0,7.0,3.0,,1.2,,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,3.0,7.0,3.0,,1.2,3.0,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,3.0,7.0,3.0,,1.2,4.0,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,3.0,6.0,3.0,,1.2,,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,3.0,6.0,3.0,,1.2,3.0,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.55,3.0,6.0,3.0,,1.2,4.0,41,73.17073170731707,3.073170731707317,1.4346341463414634
0.45,2.0,5.0,3.0,,,,52,67.3076923076923,3.057692307692306,1.6132692307692307
0.45,2.0,5.0,3.0,,,3.0,52,67.3076923076923,3.057692307692306,1.6132692307692307
0.45,2.0,5.0,3.0,,,4.0,52,67.3076923076923,3.057692307692306,1.6132692307692307
0.45,2.0,,,0.02,1.3,,52,55.769230769230774,3.038461538461538,1.9053846153846155
0.45,2.0,,,0.02,1.3,3.0,52,55.769230769230774,3.038461538461538,1.9053846153846155
0.45,2.0,,,0.02,1.3,4.0,52,55.769230769230774,3.038461538461538,1.9053846153846155
0.45,2.0,,3.0,,,,67,70.1492537313433,3.0149253731343264,1.565373134328358
0.45,2.0,,3.0,,,3.0,67,70.1492537313433,3.0149253731343264,1.565373134328358
0.45,2.0,,3.0,,,4.0,67,70.1492537313433,3.0149253731343264,1.565373134328358
0.45,2.0,7.0,3.0,,,,67,70.1492537313433,3.0149253731343264,1.565373134328358
0.45,2.0,7.0,3.0,,,3.0,67,70.1492537313433,3.0149253731343264,1.565373134328358
0.45,2.0,7.0,3.0,,,4.0,67,70.1492537313433,3.0149253731343264,1.565373134328358
0.55,,,3.0,,1.3,,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,,,3.0,,1.3,3.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,,,3.0,,1.3,4.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,,7.0,3.0,,1.3,,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,,7.0,3.0,,1.3,3.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,,7.0,3.0,,1.3,4.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,,6.0,3.0,,1.3,,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,,6.0,3.0,,1.3,3.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,,6.0,3.0,,1.3,4.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,5.0,,3.0,,1.3,,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,5.0,,3.0,,1.3,3.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,5.0,,3.0,,1.3,4.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,5.0,7.0,3.0,,1.3,,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,5.0,7.0,3.0,,1.3,3.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,5.0,7.0,3.0,,1.3,4.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,5.0,6.0,3.0,,1.3,,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,5.0,6.0,3.0,,1.3,3.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,5.0,6.0,3.0,,1.3,4.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,3.0,,3.0,,1.3,,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,3.0,,3.0,,1.3,3.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,3.0,,3.0,,1.3,4.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,3.0,7.0,3.0,,1.3,,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,3.0,7.0,3.0,,1.3,3.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,3.0,7.0,3.0,,1.3,4.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,3.0,6.0,3.0,,1.3,,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,3.0,6.0,3.0,,1.3,3.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.55,3.0,6.0,3.0,,1.3,4.0,29,68.96551724137932,3.0000000000000013,1.5151724137931033
0.45,1.5,5.0,3.0,,1.2,,31,70.96774193548387,3.0,1.5558064516129029
0.45,1.5,5.0,3.0,,1.2,3.0,31,70.96774193548387,3.0,1.5558064516129029
0.45,1.5,5.0,3.0,,1.2,4.0,31,70.96774193548387,3.0,1.5558064516129029
0.45,2.0,6.0,3.0,,,,66,69.6969696969697,2.999999999999998,1.5733333333333333
0.45,2.0,6.0,3.0,,,3.0,66,69.6969696969697,2.999999999999998,1.5733333333333333
0.45,2.0,6.0,3.0,,,4.0,66,69.6969696969697,2.999999999999998,1.5733333333333333
0.5,,5.0,,,1.3,,56,60.71428571428571,2.9285714285714297,1.7382142857142857
0.5,,5.0,,,1.3,3.0,56,60.71428571428571,2.9285714285714297,1.7382142857142857
0.5,,5.0,,,1.3,4.0,56,60.71428571428571,2.9285714285714297,1.7382142857142857
0.5,5.0,5.0,,,1.3,,56,60.71428571428571,2.9285714285714297,1.7382142857142857
0.5,5.0,5.0,,,1.3,3.0,56,60.71428571428571,2.9285714285714297,1.7382142857142857
0.5,5.0,5.0,,,1.3,4.0,56,60.71428571428571,2.9285714285714297,1.7382142857142857
0.5,3.0,5.0,,,1.3,,56,60.71428571428571,2.9285714285714297,1.7382142857142857
0.5,3.0,5.0,,,1.3,3.0,56,60.71428571428571,2.9285714285714297,1.7382142857142857
0.5,3.0,5.0,,,1.3,4.0,56,60.71428571428571,2.9285714285714297,1.7382142857142857
0.5,,7.0,,,,,95,67.36842105263158,2.9263157894736826,1.5941052631578945
0.5,,7.0,,,,3.0,95,67.36842105263158,2.9263157894736826,1.5941052631578945
0.5,,7.0,,,,4.0,95,67.36842105263158,2.9263157894736826,1.5941052631578945
0.5,5.0,7.0,,,,,95,67.36842105263158,2.9263157894736826,1.5941052631578945
0.5,5.0,7.0,,,,3.0,95,67.36842105263158,2.9263157894736826,1.5941052631578945
0.5,5.0,7.0,,,,4.0,95,67.36842105263158,2.9263157894736826,1.5941052631578945
0.5,3.0,7.0,,,,,95,67.36842105263158,2.9263157894736826,1.5941052631578945
0.5,3.0,7.0,,,,3.0,95,67.36842105263158,2.9263157894736826,1.5941052631578945
0.5,3.0,7.0,,,,4.0,95,67.36842105263158,2.9263157894736826,1.5941052631578945
0.5,,7.0,4.0,,1.2,,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,,7.0,4.0,,1.2,3.0,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,,7.0,4.0,,1.2,4.0,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,,6.0,4.0,,1.2,,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,,6.0,4.0,,1.2,3.0,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,,6.0,4.0,,1.2,4.0,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,5.0,7.0,4.0,,1.2,,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,5.0,7.0,4.0,,1.2,3.0,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,5.0,7.0,4.0,,1.2,4.0,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,5.0,6.0,4.0,,1.2,,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,5.0,6.0,4.0,,1.2,3.0,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,5.0,6.0,4.0,,1.2,4.0,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,3.0,7.0,4.0,,1.2,,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,3.0,7.0,4.0,,1.2,3.0,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,3.0,7.0,4.0,,1.2,4.0,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,3.0,6.0,4.0,,1.2,,33,69.6969696969697,2.8787878787878785,1.5193939393939395
0.5,3.0,6.0,4.0,,1.2,3.0,33,69.6969696969697,2.8787878787878785,1.5193939393939395
