match_id,home_team,away_team,commence_time,sport_key,league_name,bookmaker,line,over_odds,under_odds,last_update,snapshot_date,market_key
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,bovada,2.75,1.83,2.0,2025-01-03T11:55:18Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.75
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,nordicbet,2.5,1.66,2.25,2025-01-03T11:55:19Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.5
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,betsson,2.5,1.65,2.24,2025-01-03T11:55:28Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.5
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,tipico_de,2.5,1.55,2.25,2025-01-03T11:55:25Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.5
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,unibet_eu,2.5,1.67,2.15,2025-01-03T11:54:56Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.5
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,betrivers,2.5,1.67,2.15,2025-01-03T11:54:56Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.5
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,unibet,2.5,1.67,2.15,2025-01-03T11:54:50Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.5
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,matchbook,2.5,1.73,2.36,2025-01-03T11:54:55Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.5
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,williamhill,2.5,1.67,2.2,2025-01-03T11:55:23Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.5
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,pinnacle,2.75,1.82,2.04,2025-01-03T11:55:18Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.75
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,betonlineag,2.75,1.85,1.97,2025-01-03T11:55:30Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.75
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,lowvig,2.75,1.85,1.97,2025-01-03T11:55:18Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.75
ec54d5e13e442fa0d6de0150d08c0cb1,Stoke City,Plymouth Argyle,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,betus,2.75,1.83,1.91,2025-01-03T11:55:07Z,2025-01-03,ec54d5e13e442fa0d6de0150d08c0cb1_2.75
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,onexbet,2.5,2.09,1.74,2025-01-03T11:55:18Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.5
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,coolbet,2.5,2.03,1.76,2025-01-03T11:55:23Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.5
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,playup,2.5,2.05,1.72,2025-01-03T11:55:23Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.5
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,bovada,2.25,1.85,1.98,2025-01-03T11:55:18Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.25
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,nordicbet,2.5,2.1,1.75,2025-01-03T11:55:19Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.5
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,betsson,2.5,2.09,1.74,2025-01-03T11:55:28Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.5
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,tipico_de,2.5,2.05,1.67,2025-01-03T11:55:25Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.5
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,unibet_eu,2.5,2.12,1.7,2025-01-03T11:54:56Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.5
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,betrivers,2.5,2.12,1.7,2025-01-03T11:54:56Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.5
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,unibet,2.5,2.12,1.7,2025-01-03T11:54:50Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.5
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,matchbook,2.5,2.14,1.86,2025-01-03T11:54:55Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.5
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,williamhill,2.5,2.05,1.75,2025-01-03T11:55:23Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.5
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,pinnacle,2.25,1.85,2.0,2025-01-03T11:55:18Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.25
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,betonlineag,2.25,1.83,2.01,2025-01-03T11:55:30Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.25
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,lowvig,2.25,1.83,2.01,2025-01-03T11:55:18Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.25
fe88ec33fe91897072b3f228856117f2,Swansea City,West Bromwich Albion,2025-01-04T12:30:00Z,soccer_efl_champ,Championship,betus,2.25,1.85,1.89,2025-01-03T11:55:07Z,2025-01-03,fe88ec33fe91897072b3f228856117f2_2.25
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,onexbet,2.5,2.31,1.61,2025-01-03T11:55:18Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.5
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,coolbet,2.0,1.71,2.1,2025-01-03T11:55:23Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.0
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,playup,2.5,2.28,1.58,2025-01-03T11:55:23Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.5
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,bovada,2.25,2.0,1.83,2025-01-03T11:55:18Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.25
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,nordicbet,2.5,2.35,1.6,2025-01-03T11:55:19Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.5
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betsson,2.5,2.35,1.6,2025-01-03T11:55:28Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.5
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,tipico_de,2.5,2.2,1.6,2025-01-03T11:55:25Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.5
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,unibet_eu,2.5,2.28,1.6,2025-01-03T11:54:56Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.5
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betrivers,2.5,2.28,1.6,2025-01-03T11:54:56Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.5
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,unibet,2.5,2.28,1.6,2025-01-03T11:54:50Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.5
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,williamhill,2.5,2.25,1.67,2025-01-03T11:55:23Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.5
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,pinnacle,2.25,2.07,1.8,2025-01-03T11:55:18Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.25
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betonlineag,2.25,2.02,1.82,2025-01-03T11:55:30Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.25
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,lowvig,2.25,2.02,1.82,2025-01-03T11:55:18Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.25
793ef44e7ca6e3c94030f62e53b01695,Bristol City,Derby County,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betus,2.25,1.91,1.83,2025-01-03T11:55:07Z,2025-01-03,793ef44e7ca6e3c94030f62e53b01695_2.25
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,onexbet,2.5,1.71,2.13,2025-01-03T11:55:18Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.5
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,coolbet,2.5,1.71,2.1,2025-01-03T11:55:23Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.5
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,playup,2.5,1.68,2.1,2025-01-03T11:55:23Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.5
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,bovada,2.75,1.93,1.89,2025-01-03T11:55:18Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.75
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,nordicbet,2.5,1.7,2.15,2025-01-03T11:55:19Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.5
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betsson,2.5,1.7,2.15,2025-01-03T11:55:28Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.5
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,tipico_de,2.5,1.65,2.1,2025-01-03T11:55:25Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.5
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,unibet_eu,2.5,1.65,2.2,2025-01-03T11:54:56Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.5
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betrivers,2.5,1.65,2.2,2025-01-03T11:54:56Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.5
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,unibet,2.5,1.65,2.2,2025-01-03T11:54:50Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.5
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,williamhill,2.5,1.73,2.1,2025-01-03T11:55:23Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.5
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,matchbook,2.5,1.78,2.24,2025-01-03T11:54:55Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.5
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betonlineag,2.75,1.92,1.9,2025-01-03T11:55:30Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.75
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,lowvig,2.75,1.92,1.9,2025-01-03T11:55:18Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.75
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,pinnacle,2.75,1.92,1.93,2025-01-03T11:55:18Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.75
6f3b141f3603fbf0b9e56bee5156ba86,Middlesbrough,Cardiff City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betus,2.75,1.87,1.89,2025-01-03T11:55:07Z,2025-01-03,6f3b141f3603fbf0b9e56bee5156ba86_2.75
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,onexbet,2.5,1.83,1.97,2025-01-03T11:55:18Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,coolbet,2.5,1.8,1.98,2025-01-03T11:55:23Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,playup,2.5,1.77,1.98,2025-01-03T11:55:23Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,bovada,2.5,1.82,2.02,2025-01-03T11:55:18Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,nordicbet,2.5,1.83,2.0,2025-01-03T11:55:19Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betsson,2.5,1.82,1.99,2025-01-03T11:55:28Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,tipico_de,2.5,1.72,1.97,2025-01-03T11:55:25Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betrivers,2.5,1.77,2.0,2025-01-03T11:54:56Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,unibet_eu,2.5,1.77,2.0,2025-01-03T11:54:56Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,unibet,2.5,1.77,2.0,2025-01-03T11:54:50Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,matchbook,2.5,1.91,2.08,2025-01-03T11:54:55Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,williamhill,2.5,1.8,2.0,2025-01-03T11:55:23Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,pinnacle,2.5,1.87,1.98,2025-01-03T11:55:18Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,lowvig,2.5,1.83,2.01,2025-01-03T11:55:18Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betonlineag,2.5,1.83,2.01,2025-01-03T11:55:30Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
6160f850bd37a6bfd7bb72c6f64848e4,Norwich City,Coventry City,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betus,2.5,1.82,1.93,2025-01-03T11:55:07Z,2025-01-03,6160f850bd37a6bfd7bb72c6f64848e4_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,coolbet,2.5,1.85,1.93,2025-01-03T11:55:23Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,onexbet,2.5,1.9,1.9,2025-01-03T11:55:18Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,playup,2.5,1.85,1.88,2025-01-03T11:55:23Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,bovada,2.5,1.91,1.91,2025-01-03T11:55:18Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,nordicbet,2.5,1.88,1.92,2025-01-03T11:55:19Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betsson,2.5,1.88,1.92,2025-01-03T11:55:28Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,tipico_de,2.5,1.83,1.85,2025-01-03T11:55:25Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betrivers,2.5,1.83,1.92,2025-01-03T11:54:56Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,unibet,2.5,1.83,1.92,2025-01-03T11:54:50Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,unibet_eu,2.5,1.83,1.92,2025-01-03T11:54:56Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,matchbook,2.5,2.0,1.99,2025-01-03T11:54:55Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,williamhill,2.5,1.91,1.91,2025-01-03T11:55:23Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,lowvig,2.5,1.89,1.93,2025-01-03T11:55:18Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betonlineag,2.5,1.89,1.93,2025-01-03T11:55:30Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,pinnacle,2.5,1.93,1.92,2025-01-03T11:55:18Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
d694ed17952e4a9967a29a2c19451eb5,Hull City,Leeds United,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betus,2.5,1.87,1.87,2025-01-03T11:55:07Z,2025-01-03,d694ed17952e4a9967a29a2c19451eb5_2.5
5a0ff58d82391a5a50d6f0b27ba1c821,Sheffield Wednesday,Millwall,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,coolbet,2.0,1.85,1.93,2025-01-03T11:55:23Z,2025-01-03,5a0ff58d82391a5a50d6f0b27ba1c821_2.0
5a0ff58d82391a5a50d6f0b27ba1c821,Sheffield Wednesday,Millwall,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,onexbet,2.5,2.5,1.53,2025-01-03T11:55:18Z,2025-01-03,5a0ff58d82391a5a50d6f0b27ba1c821_2.5
5a0ff58d82391a5a50d6f0b27ba1c821,Sheffield Wednesday,Millwall,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,playup,2.5,2.45,1.52,2025-01-03T11:55:23Z,2025-01-03,5a0ff58d82391a5a50d6f0b27ba1c821_2.5
5a0ff58d82391a5a50d6f0b27ba1c821,Sheffield Wednesday,Millwall,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,bovada,2.0,1.85,1.98,2025-01-03T11:55:18Z,2025-01-03,5a0ff58d82391a5a50d6f0b27ba1c821_2.0
5a0ff58d82391a5a50d6f0b27ba1c821,Sheffield Wednesday,Millwall,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,tipico_de,2.5,2.35,1.52,2025-01-03T11:55:25Z,2025-01-03,5a0ff58d82391a5a50d6f0b27ba1c821_2.5
5a0ff58d82391a5a50d6f0b27ba1c821,Sheffield Wednesday,Millwall,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,unibet_eu,2.5,2.38,1.55,2025-01-03T11:54:56Z,2025-01-03,5a0ff58d82391a5a50d6f0b27ba1c821_2.5
5a0ff58d82391a5a50d6f0b27ba1c821,Sheffield Wednesday,Millwall,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,unibet,2.5,2.38,1.55,2025-01-03T11:54:50Z,2025-01-03,5a0ff58d82391a5a50d6f0b27ba1c821_2.5
5a0ff58d82391a5a50d6f0b27ba1c821,Sheffield Wednesday,Millwall,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betrivers,2.5,2.38,1.55,2025-01-03T11:54:56Z,2025-01-03,5a0ff58d82391a5a50d6f0b27ba1c821_2.5
5a0ff58d82391a5a50d6f0b27ba1c821,Sheffield Wednesday,Millwall,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,williamhill,2.5,2.4,1.57,2025-01-03T11:55:23Z,2025-01-03,5a0ff58d82391a5a50d6f0b27ba1c821_2.5
5a0ff58d82391a5a50d6f0b27ba1c821,Sheffield Wednesday,Millwall,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,pinnacle,2.0,1.91,1.94,2025-01-03T11:55:18Z,2025-01-03,5a0ff58d82391a5a50d6f0b27ba1c821_2.0
5a0ff58d82391a5a50d6f0b27ba1c821,Sheffield Wednesday,Millwall,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,lowvig,2.0,1.85,1.98,2025-01-03T11:55:18Z,2025-01-03,5a0ff58d82391a5a50d6f0b27ba1c821_2.0
5a0ff58d82391a5a50d6f0b27ba1c821,Sheffield Wednesday,Millwall,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betonlineag,2.0,1.85,1.98,2025-01-03T11:55:30Z,2025-01-03,5a0ff58d82391a5a50d6f0b27ba1c821_2.0
5a0ff58d82391a5a50d6f0b27ba1c821,Sheffield Wednesday,Millwall,2025-01-04T15:00:00Z,soccer_efl_champ,Championship,betus,2.0,1.85,1.89,2025-01-03T11:55:07Z,2025-01-03,5a0ff58d82391a5a50d6f0b27ba1c821_2.0
